control_id,control_name,control_objective,test_criteria,test_date,sample_record_id,exception_flag,exception_reason,risk_rating,remediation_owner,evidence_missing_flag,framework_mapping
CT0015,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-07,TKT01417,TRUE,Evidence timestamp not available for sample.,Medium,HR Operations,FALSE,Detect; CIS Control 8
CT0016,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-12,U0173,FALSE,,Low,IT Service Desk Manager,FALSE,Identify/Protect; CIS Control 5
CT0017,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-06-14,AR00430,TRUE,Provisioned date occurred before approval date.,Low,System Owner,FALSE,Govern/Protect; CIS Control 5
CT0018,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-05-11,AR00981,TRUE,Provisioned date occurred before approval date.,High,IT Service Desk Manager,FALSE,Govern/Protect; CIS Control 5
CT0019,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-05-29,AR00656,FALSE,,Low,HR Operations,FALSE,Govern; CIS Control 5
CT0020,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-13,U0476,TRUE,Access removed after 48-hour policy window.,High,IT Service Desk Manager,TRUE,Govern/Protect; CIS Control 5
CT0021,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-01,AR00808,TRUE,Evidence timestamp not available for sample.,Low,IT Service Desk Manager,FALSE,Detect; CIS Control 8
CT0022,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-06-13,U0465,FALSE,,Low,Access Review Owner,FALSE,Protect; CIS Control 5
CT0023,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-03,U0110,FALSE,,Low,IT Service Desk Manager,TRUE,Govern/Protect; CIS Control 5
CT0024,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-09,U0116,FALSE,,Low,IT Service Desk Manager,FALSE,Identify/Protect; CIS Control 5
CT0025,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-06-10,TKT00514,TRUE,Control evidence missing.,Medium,IAM Manager,FALSE,Detect; CIS Control 8
CT0026,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-21,U0102,FALSE,,Low,System Owner,FALSE,Protect; CIS Control 5
CT0027,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-05-25,TKT01668,FALSE,,Low,IT Service Desk Manager,FALSE,Identify/Respond
CT0028,Ticket SLA Management,Verify support tickets are resolved within SLA targets.,Compare resolution_hours to sla_hours and review sla_breach_flag.,2026-06-02,TKT02364,TRUE,High-priority ticket resolved after SLA window.,Medium,System Owner,FALSE,Respond; CIS Control 8
CT0029,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-06-04,AR00226,FALSE,,Low,Access Review Owner,FALSE,Detect; CIS Control 8
CT0030,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-19,U0357,FALSE,,Low,IT Service Desk Manager,FALSE,Identify/Protect; CIS Control 5
CT0031,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-06-08,AR00874,FALSE,,Low,HR Operations,FALSE,Govern; CIS Control 5
CT0032,Ticket SLA Management,Verify support tickets are resolved within SLA targets.,Compare resolution_hours to sla_hours and review sla_breach_flag.,2026-06-07,TKT02227,TRUE,Ticket exceeded SLA target.,High,Access Review Owner,FALSE,Respond; CIS Control 8
CT0033,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-05-07,TKT00999,FALSE,,Low,IT Service Desk Manager,FALSE,Identify/Respond
CT0034,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-12,U0042,FALSE,,Low,System Owner,FALSE,Identify/Protect; CIS Control 5
CT0035,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-22,U0311,TRUE,Privileged user does not have MFA enabled.,High,Security Operations Lead,TRUE,Protect; CIS Control 5
CT0036,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-30,AR00691,TRUE,Evidence timestamp not available for sample.,Medium,IAM Manager,FALSE,Detect; CIS Control 8
CT0037,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-03,U0139,FALSE,,Low,Access Review Owner,FALSE,Identify/Protect; CIS Control 5
CT0038,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-26,TKT02945,TRUE,Evidence timestamp not available for sample.,Medium,Access Review Owner,FALSE,Detect; CIS Control 8
CT0039,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-06-08,U0179,FALSE,,Low,IT Service Desk Manager,FALSE,Identify/Protect; CIS Control 5
CT0040,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-13,U0212,FALSE,,Low,Security Operations Lead,FALSE,Protect; CIS Control 5
CT0041,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-06-06,AR00112,TRUE,Business justification missing for elevated/admin access.,Medium,Security Operations Lead,FALSE,Govern; CIS Control 5
CT0042,Ticket SLA Management,Verify support tickets are resolved within SLA targets.,Compare resolution_hours to sla_hours and review sla_breach_flag.,2026-06-14,TKT00216,FALSE,,Low,IT Service Desk Manager,FALSE,Respond; CIS Control 8
CT0043,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-06-01,U0230,FALSE,,Low,HR Operations,FALSE,Identify/Protect; CIS Control 5
CT0044,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-05-24,TKT01119,FALSE,,Low,IT Service Desk Manager,FALSE,Identify/Respond
CT0045,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-05-15,AR00320,FALSE,,Low,IAM Manager,FALSE,Govern/Protect; CIS Control 5
CT0046,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-06-01,TKT02999,FALSE,,Low,System Owner,FALSE,Identify/Respond
CT0047,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-06-02,AR00869,FALSE,,Low,IT Service Desk Manager,FALSE,Govern/Protect; CIS Control 5
CT0048,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-19,U0490,FALSE,,Low,HR Operations,FALSE,Protect; CIS Control 5
CT0049,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-05-22,AR00049,FALSE,,Low,System Owner,FALSE,Govern/Protect; CIS Control 5
CT0050,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-05-06,AR00705,FALSE,,Low,HR Operations,FALSE,Govern/Protect; CIS Control 5
CT0051,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-05-29,TKT01836,FALSE,,Low,Security Operations Lead,FALSE,Identify/Respond
CT0052,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-06-03,TKT01874,FALSE,,Low,IAM Manager,FALSE,Identify/Respond
CT0053,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-06-04,U0429,TRUE,MFA exception exists for elevated-access user.,High,Security Operations Lead,TRUE,Protect; CIS Control 5
CT0054,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-06-12,U0256,FALSE,,Low,System Owner,FALSE,Protect; CIS Control 5
CT0055,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-06-02,U0366,FALSE,,Low,IAM Manager,FALSE,Protect; CIS Control 5
CT0056,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-22,U0488,TRUE,MFA exception exists for elevated-access user.,High,Security Operations Lead,FALSE,Protect; CIS Control 5
CT0057,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-23,U0299,FALSE,,Low,IAM Manager,FALSE,Govern/Protect; CIS Control 5
CT0058,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-06-15,U0164,FALSE,,Low,Access Review Owner,FALSE,Identify/Protect; CIS Control 5
CT0059,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-08,U0041,FALSE,,Low,HR Operations,FALSE,Protect; CIS Control 5
CT0060,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-09,U0086,TRUE,Transferred user retained access tied to previous department.,High,IAM Manager,FALSE,Identify/Protect; CIS Control 5
CT0061,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-06-03,AR00580,FALSE,,Low,System Owner,FALSE,Govern; CIS Control 5
CT0062,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-06-11,AR00762,FALSE,,Low,IAM Manager,FALSE,Govern/Protect; CIS Control 5
CT0063,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-05-23,AR00570,FALSE,,Low,IAM Manager,FALSE,Govern/Protect; CIS Control 5
CT0064,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-03,U0206,TRUE,Privileged user does not have MFA enabled.,High,Security Operations Lead,FALSE,Protect; CIS Control 5
CT0065,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-08,U0321,FALSE,,Low,System Owner,FALSE,Govern/Protect; CIS Control 5
CT0066,Ticket SLA Management,Verify support tickets are resolved within SLA targets.,Compare resolution_hours to sla_hours and review sla_breach_flag.,2026-05-17,TKT02621,FALSE,,Low,Access Review Owner,FALSE,Respond; CIS Control 8
CT0067,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-12,TKT00216,FALSE,,Low,IAM Manager,FALSE,Detect; CIS Control 8
CT0068,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-01,U0138,FALSE,,Low,IAM Manager,FALSE,Protect; CIS Control 5
CT0069,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-06-07,AR00286,TRUE,Missing approver or approval timestamp.,Low,Security Operations Lead,FALSE,Govern; CIS Control 5
CT0070,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-25,U0114,TRUE,Last login occurred after termination date.,High,IT Service Desk Manager,FALSE,Govern/Protect; CIS Control 5
CT0071,Ticket SLA Management,Verify support tickets are resolved within SLA targets.,Compare resolution_hours to sla_hours and review sla_breach_flag.,2026-06-06,TKT02060,FALSE,,Low,System Owner,FALSE,Respond; CIS Control 8
CT0072,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-26,TKT01715,FALSE,,Low,System Owner,FALSE,Detect; CIS Control 8
CT0073,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-06-03,U0042,FALSE,,Low,IT Service Desk Manager,FALSE,Identify/Protect; CIS Control 5
CT0074,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-05-16,AR00210,TRUE,Business justification missing for elevated/admin access.,Medium,Access Review Owner,FALSE,Govern; CIS Control 5
CT0075,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-03,AR00143,FALSE,,Low,IT Service Desk Manager,FALSE,Detect; CIS Control 8
CT0076,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-05-18,TKT00366,FALSE,,Low,HR Operations,FALSE,Identify/Respond
CT0077,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-16,U0243,FALSE,,Low,System Owner,FALSE,Protect; CIS Control 5
CT0078,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-06-15,U0429,TRUE,Terminated user account still active.,High,IT Service Desk Manager,TRUE,Govern/Protect; CIS Control 5
CT0079,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-06-01,U0253,FALSE,,Low,System Owner,FALSE,Identify/Protect; CIS Control 5
CT0080,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-04,U0137,FALSE,,Low,IAM Manager,FALSE,Govern/Protect; CIS Control 5
CT0081,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-06-06,TKT02582,FALSE,,Low,System Owner,FALSE,Identify/Respond
CT0082,Ticket SLA Management,Verify support tickets are resolved within SLA targets.,Compare resolution_hours to sla_hours and review sla_breach_flag.,2026-05-26,TKT02061,FALSE,,Low,HR Operations,FALSE,Respond; CIS Control 8
CT0083,Ticket SLA Management,Verify support tickets are resolved within SLA targets.,Compare resolution_hours to sla_hours and review sla_breach_flag.,2026-06-05,TKT02158,FALSE,,Low,HR Operations,FALSE,Respond; CIS Control 8
CT0084,Ticket SLA Management,Verify support tickets are resolved within SLA targets.,Compare resolution_hours to sla_hours and review sla_breach_flag.,2026-05-15,TKT01377,FALSE,,Low,HR Operations,FALSE,Respond; CIS Control 8
CT0085,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-06-09,AR00585,TRUE,Approval appears to have been completed after access was granted.,Low,System Owner,TRUE,Govern/Protect; CIS Control 5
CT0086,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-05-09,AR00381,TRUE,Approval appears to have been completed after access was granted.,Low,Access Review Owner,TRUE,Govern/Protect; CIS Control 5
CT0087,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-06-11,TKT00776,FALSE,,Low,IT Service Desk Manager,FALSE,Detect; CIS Control 8
CT0088,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-06-04,TKT00326,TRUE,Repeated MFA/password tickets with no knowledge base used.,Medium,HR Operations,FALSE,Identify/Respond
CT0089,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-05,AR00292,FALSE,,Low,System Owner,FALSE,Detect; CIS Control 8
CT0090,Knowledge Base Effectiveness,Verify repeat MFA/password issues are supported by knowledge base use.,"Review reopened_flag, escalated_flag, category, and knowledge_base_used.",2026-05-08,TKT01384,FALSE,,Low,HR Operations,TRUE,Identify/Respond
CT0091,Department Transfer Access Review,Verify users who changed departments do not retain unnecessary old access.,Check department_transfer_flag and old_access_retained_flag.,2026-05-21,U0386,TRUE,Transferred user retained access tied to previous department.,Medium,Access Review Owner,FALSE,Identify/Protect; CIS Control 5
CT0092,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-05-26,AR00147,TRUE,Provisioned date occurred before approval date.,High,System Owner,FALSE,Govern/Protect; CIS Control 5
CT0093,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-05-12,AR00100,TRUE,Business justification missing for elevated/admin access.,Low,IT Service Desk Manager,TRUE,Govern; CIS Control 5
CT0094,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-15,U0282,FALSE,,Low,System Owner,FALSE,Govern/Protect; CIS Control 5
CT0095,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-05-02,AR00938,TRUE,Missing approver or approval timestamp.,Medium,IAM Manager,FALSE,Govern; CIS Control 5
CT0096,Privileged MFA Enforcement,Verify privileged users have MFA enabled before elevated access is active.,Identify privileged_access_flag = TRUE and mfa_enabled = FALSE.,2026-05-12,U0292,TRUE,MFA exception exists for elevated-access user.,High,Access Review Owner,FALSE,Protect; CIS Control 5
CT0097,Provisioning Approval Sequence,Verify access is not provisioned before approval.,Compare provisioned_date to approval_date.,2026-06-01,AR00612,FALSE,,Low,Security Operations Lead,FALSE,Govern/Protect; CIS Control 5
CT0098,Terminated User Deprovisioning,Verify user access is removed within 48 hours of termination.,Compare termination_date to access_removed_date and last_login_date.,2026-05-06,U0067,TRUE,Last login occurred after termination date.,High,System Owner,TRUE,Govern/Protect; CIS Control 5
CT0099,Access Approval Completeness,Verify access requests have documented approval and business justification.,"Check approver_id, approval_date, and business_justification_present.",2026-05-02,AR00905,TRUE,Missing approver or approval timestamp.,Medium,Security Operations Lead,TRUE,Govern; CIS Control 5
CT0100,Audit Evidence Retention,Verify control evidence is complete and reviewable.,Check evidence_missing_flag and approval/evidence timestamps.,2026-05-18,AR00742,FALSE,,Low,Security Operations Lead,FALSE,Detect; CIS Control 8
